,Unnamed: 0,Player,Span,Mat,Inns,Dis,Ct,St,Ct Wk,Ct Fi,MD,D/I
940,40,DW Fleming (AUS),1994-2001,20,38,9,9,0,0,9,2 (2ct 0st),0.236
941,41,ARC Fraser (ENG),1989-1998,46,80,9,9,0,0,9,2 (2ct 0st),0.1119999999999999
942,42,JH Hampshire (ENG),1969-1975,8,16,9,9,0,0,9,2 (2ct 0st),0.562
943,43,J Hardstaff jnr (ENG),1935-1948,23,44,9,9,0,0,9,1 (1ct 0st),0.204
944,44,MN Hart (NZ),1994-1995,14,22,9,9,0,0,9,1 (1ct 0st),0.409
945,45,NJN Hawke (AUS),1963-1968,27,50,9,9,0,0,9,1 (1ct 0st),0.18
946,46,BJ Hodge (AUS),2005-2008,6,12,9,9,0,0,9,2 (2ct 0st),0.75
947,47,RIC Holder (WI),1997-1999,11,19,9,9,0,0,9,2 (2ct 0st),0.473
948,48,GJ Hopkins (NZ),2008-2010,4,6,9,9,0,9,0,3 (3ct 0st),1.5
949,49,KL Hutchings (ENG),1907-1909,7,14,9,9,0,0,9,2 (2ct 0st),0.642
950,0,RA Hutton (ENG),1971-1971,5,9,9,9,0,0,9,2 (2ct 0st),1.0
951,1,KS Indrajitsinhji (INDIA),1964-1969,4,8,9,6,3,6,0,2 (2ct 0st),1.125
952,2,HJ Keith (SA),1953-1957,8,16,9,9,0,0,9,2 (2ct 0st),0.562
953,3,LF Kline (AUS),1957-1961,13,25,9,9,0,0,9,2 (2ct 0st),0.36
954,4,RA Legall (WI),1953-1953,4,8,9,8,1,8,0,3 (3ct 0st),1.125
955,5,SN McGregor (NZ),1955-1965,25,39,9,9,0,0,9,1 (1ct 0st),0.23
956,6,CE McLeod (AUS),1894-1905,17,31,9,9,0,0,9,1 (1ct 0st),0.29
957,7,RS Madugalle (SL),1982-1988,21,34,9,9,0,0,9,2 (2ct 0st),0.264
958,8,Maninder Singh (INDIA),1982-1993,35,57,9,9,0,0,9,1 (1ct 0st),0.157
959,9,Mansoor Akhtar (PAK),1980-1990,19,34,9,9,0,0,9,1 (1ct 0st),0.264
960,10,MK Mantri (INDIA),1951-1955,4,8,9,8,1,6,2,4 (3ct 1st),1.125
961,11,Mashrafe Mortaza (BDESH),2001-2009,36,52,9,9,0,0,9,1 (1ct 0st),0.173
962,12,I Meckiff (AUS),1957-1963,18,36,9,9,0,0,9,2 (2ct 0st),0.25
963,13,LRD Mendis (SL),1982-1988,24,37,9,9,0,0,9,1 (1ct 0st),0.243
964,14,A Mitchell (ENG),1933-1936,6,12,9,9,0,0,9,2 (2ct 0st),0.75
965,15,TM Moody (AUS),1989-1992,8,13,9,9,0,0,9,2 (2ct 0st),0.6920000000000001
966,16,JFM Morrison (NZ),1973-1982,17,29,9,9,0,0,9,2 (2ct 0st),0.31
967,17,RC Motz (NZ),1961-1969,32,58,9,9,0,0,9,1 (1ct 0st),0.155
968,18,Naushad Ali (PAK),1965-1965,6,11,9,9,0,9,0,3 (3ct 0st),0.818
969,19,EP Nupen (SA),1921-1936,17,32,9,9,0,0,9,2 (2ct 0st),0.281
970,20,Pervez Sajjad (PAK),1964-1973,19,37,9,9,0,0,9,1 (1ct 0st),0.243
971,21,RJ Peterson (SA),2003-2014,15,29,9,9,0,0,9,2 (2ct 0st),0.31
972,22,PM Pollock (SA),1961-1970,28,54,9,9,0,0,9,2 (2ct 0st),0.166
973,23,Rahat Ali (PAK),2013-2018,21,40,9,9,0,0,9,1 (1ct 0st),0.225
974,24,S Ramadhin (WI),1950-1961,43,82,9,9,0,0,9,2 (2ct 0st),0.109
975,25,Raqibul Hasan (BDESH),2008-2011,9,17,9,9,0,0,9,2 (2ct 0st),0.529
976,26,RJ Ratnayake (SL),1983-1992,23,36,9,9,0,0,9,1 (1ct 0st),0.25
977,27,JF Reid (NZ),1979-1986,19,35,9,9,0,0,9,3 (3ct 0st),0.257
978,28,AME Roberts (WI),1974-1983,47,90,9,9,0,0,9,1 (1ct 0st),0.1
979,29,Shahadat Hossain (BDESH),2005-2015,38,63,9,9,0,0,9,1 (1ct 0st),0.142
980,30,S Shillingford (WI),2010-2014,16,29,9,9,0,0,9,1 (1ct 0st),0.31
981,31,NS Sidhu (INDIA),1983-1999,51,90,9,9,0,0,9,2 (2ct 0st),0.1
982,32,JH Sinclair (SA),1896-1911,25,46,9,9,0,0,9,1 (1ct 0st),0.195
983,33,L Sivaramakrishnan (INDIA),1983-1986,9,16,9,9,0,0,9,2 (2ct 0st),0.562
984,34,GC Small (ENG),1986-1991,17,32,9,9,0,0,9,2 (2ct 0st),0.281
985,35,DR Smith (WI),2004-2006,10,18,9,9,0,0,9,3 (3ct 0st),0.5
986,36,OG Smith (WI),1955-1959,26,46,9,9,0,0,9,2 (2ct 0st),0.195
987,37,RT Stanyforth (ENG),1927-1928,4,8,9,7,2,7,0,3 (3ct 0st),1.125
988,38,GTS Stevens (ENG),1922-1930,10,19,9,9,0,0,9,2 (2ct 0st),0.473
989,39,V Subramanya (INDIA),1965-1968,9,15,9,9,0,0,9,3 (3ct 0st),0.6
990,40,Taslim Arif (PAK),1980-1980,6,10,9,6,3,6,0,2 (1ct 1st),0.9
991,41,Tauseef Ahmed (PAK),1980-1993,34,62,9,9,0,0,9,2 (2ct 0st),0.145
992,42,PM Toohey (AUS),1977-1980,15,28,9,9,0,0,9,2 (2ct 0st),0.321
993,43,L Tuckett (SA),1947-1949,9,17,9,9,0,0,9,2 (2ct 0st),0.529
994,44,PA Wallace (WI),1997-1999,7,13,9,9,0,0,9,2 (2ct 0st),0.6920000000000001
995,45,SC Williams (ZIM),2013-2018,10,18,9,9,0,0,9,2 (2ct 0st),0.5
996,46,Abdur Rehman (PAK),2007-2014,22,44,8,8,0,0,8,1 (1ct 0st),0.181
997,47,HR Adhikari (INDIA),1947-1959,21,30,8,8,0,0,8,2 (2ct 0st),0.266
998,48,Akram Raza (PAK),1989-1995,9,15,8,8,0,0,8,2 (2ct 0st),0.5329999999999999
999,49,Alimuddin (PAK),1954-1962,25,43,8,8,0,0,8,2 (2ct 0st),0.186
1000,0,EG Arnold (ENG),1903-1907,10,19,8,8,0,0,8,2 (2ct 0st),0.421
1001,1,GA Bartlett (NZ),1961-1968,10,18,8,8,0,0,8,1 (1ct 0st),0.444
1002,2,CA Best (WI),1986-1990,8,16,8,8,0,0,8,2 (2ct 0st),0.5
1003,3,MG Bevan (AUS),1994-1998,18,36,8,8,0,0,8,2 (2ct 0st),0.222
1004,4,JG Binks (ENG),1964-1964,2,4,8,8,0,8,0,5 (5ct 0st),2.0
1005,5,IR Bishop (WI),1989-1998,43,79,8,8,0,0,8,2 (2ct 0st),0.1009999999999999
1006,6,SE Bond (NZ),2001-2009,18,32,8,8,0,0,8,1 (1ct 0st),0.25
1007,7,TT Bresnan (ENG),2009-2013,23,43,8,8,0,0,8,1 (1ct 0st),0.186
1008,8,T Campbell (SA),1910-1912,5,9,8,7,1,7,0,2 (2ct 0st),0.888
1009,9,HB Cave (NZ),1949-1958,19,27,8,8,0,0,8,2 (2ct 0st),0.296
1010,10,BB Chari (ZIM),2014-2018,7,13,8,8,0,3,5,3 (3ct 0st),0.615
1011,11,WL Cornford (ENG),1930-1930,4,6,8,5,3,5,0,3 (2ct 1st),1.3330000000000002
1012,12,A Cotter (AUS),1904-1912,21,40,8,8,0,0,8,2 (2ct 0st),0.2
1013,13,CEH Croft (WI),1977-1982,27,52,8,8,0,0,8,2 (2ct 0st),0.153
1014,14,LS Darling (AUS),1933-1937,12,23,8,8,0,0,8,3 (3ct 0st),0.347
1015,15,HG Deane (SA),1924-1931,17,27,8,8,0,0,8,2 (2ct 0st),0.296
1016,16,D Denton (ENG),1905-1910,11,21,8,8,0,0,8,2 (2ct 0st),0.38
1017,17,ST Finn (ENG),2010-2016,36,68,8,8,0,0,8,2 (2ct 0st),0.1169999999999999
1018,18,TJ Franklin (NZ),1983-1991,21,35,8,8,0,0,8,2 (2ct 0st),0.228
1019,19,N Gifford (ENG),1964-1973,15,27,8,8,0,0,8,1 (1ct 0st),0.296
1020,20,GJ Gilmour (AUS),1973-1977,15,29,8,8,0,0,8,2 (2ct 0st),0.275
1021,21,DR Hadlee (NZ),1969-1978,26,45,8,8,0,0,8,2 (2ct 0st),0.177
1022,22,S Haigh (ENG),1899-1912,11,19,8,8,0,0,8,2 (2ct 0st),0.421
1023,23,AD Hales (ENG),2015-2016,11,21,8,8,0,0,8,2 (2ct 0st),0.38
1024,24,WK Hegg (ENG),1998-1999,2,4,8,8,0,8,0,3 (3ct 0st),2.0
1025,25,PS Heine (SA),1955-1962,14,28,8,8,0,0,8,2 (2ct 0st),0.285
1026,26,RNS Hobbs (ENG),1967-1971,7,12,8,8,0,0,8,2 (2ct 0st),0.6659999999999999
1027,27,JKC Holt (WI),1954-1959,17,32,8,8,0,0,8,2 (2ct 0st),0.25
1028,28,Imran Tahir (SA),2011-2015,20,38,8,8,0,0,8,1 (1ct 0st),0.21
1029,29,DJ Insole (ENG),1950-1957,9,18,8,8,0,0,8,3 (3ct 0st),0.444
1030,30,Khurram Manzoor (PAK),2009-2014,16,30,8,8,0,0,8,2 (2ct 0st),0.266
1031,31,PN Kirsten (SA),1992-1994,12,23,8,8,0,0,8,3 (3ct 0st),0.347
1032,32,P Krishnamurthy (INDIA),1971-1971,5,10,8,7,1,7,0,2 (2ct 0st),0.8
1033,33,KMDN Kulasekara (SL),2005-2014,21,40,8,8,0,0,8,2 (2ct 0st),0.2
1034,34,B Kumar (INDIA),2013-2018,21,38,8,8,0,0,8,2 (2ct 0st),0.21
1035,35,CB Lambert (WI),1991-1998,5,10,8,8,0,0,8,3 (3ct 0st),0.8
1036,36,ACB Langton (SA),1935-1939,15,23,8,8,0,0,8,1 (1ct 0st),0.347
1037,37,W Larkins (ENG),1980-1991,13,22,8,8,0,0,8,2 (2ct 0st),0.363
1038,38,FJ Laver (AUS),1899-1909,15,28,8,8,0,0,8,1 (1ct 0st),0.285
1039,39,DM Lewis (WI),1971-1971,3,6,8,8,0,8,0,4 (4ct 0st),1.3330000000000002
1040,40,TC Lowry (NZ),1930-1931,7,11,8,8,0,0,8,2 (2ct 0st),0.727
1041,41,A Lyth (ENG),2015-2015,7,13,8,8,0,0,8,2 (2ct 0st),0.615
1042,42,EL McCormick (AUS),1935-1938,12,22,8,8,0,0,8,2 (2ct 0st),0.363
1043,43,AJW McIntyre (ENG),1950-1955,3,5,8,8,0,7,1,3 (3ct 0st),1.6
1044,44,TG McMahon (NZ),1955-1956,5,6,8,7,1,7,0,3 (2ct 1st),1.3330000000000002
1045,45,Q McMillan (SA),1929-1932,13,23,8,8,0,0,8,2 (2ct 0st),0.347
1046,46,A Melville (SA),1938-1949,11,20,8,8,0,0,8,2 (2ct 0st),0.4
1047,47,BD Milburn (NZ),1969-1969,3,5,8,6,2,6,0,3 (3ct 0st),1.6
1048,48,A Mishra (INDIA),2008-2016,22,40,8,8,0,0,8,1 (1ct 0st),0.2
1049,49,MV Narasimha Rao (INDIA),1978-1979,4,8,8,8,0,0,8,2 (2ct 0st),1.0
1050,0,Nurul Hasan (BDESH),2017-2018,3,5,8,5,3,5,0,3 (0ct 3st),1.6
1051,1,IK Pathan (INDIA),2003-2008,29,54,8,8,0,0,8,1 (1ct 0st),0.148
1052,2,DBL Powell (WI),2002-2009,37,68,8,8,0,0,8,2 (2ct 0st),0.1169999999999999
1053,3,D Ramnarine (WI),1998-2002,12,24,8,8,0,0,8,2 (2ct 0st),0.3329999999999999
1054,4,JM Read (ENG),1882-1893,17,33,8,8,0,0,8,1 (1ct 0st),0.242
1055,5,MT Renshaw (AUS),2016-2018,11,21,8,8,0,0,8,1 (1ct 0st),0.38
1056,6,RT Robinson (ENG),1984-1989,29,49,8,8,0,0,8,1 (1ct 0st),0.163
1057,7,CAG Russell (ENG),1920-1923,10,16,8,8,0,0,8,3 (3ct 0st),0.5
1058,8,RG Samuels (WI),1996-1997,6,12,8,8,0,0,8,2 (2ct 0st),0.6659999999999999
1059,9,HJH Scott (AUS),1884-1886,8,13,8,8,0,0,8,2 (2ct 0st),0.615
1060,10,Shujauddin (PAK),1954-1962,19,34,8,8,0,0,8,1 (1ct 0st),0.235
1061,11,Shuvagata Hom (BDESH),2014-2016,8,14,8,8,0,0,8,2 (2ct 0st),0.5710000000000001
1062,12,BW Sinclair (NZ),1963-1968,21,37,8,8,0,0,8,2 (2ct 0st),0.216
1063,13,GB Studd (ENG),1882-1883,4,8,8,8,0,0,8,3 (3ct 0st),1.0
1064,14,ML Su'a (NZ),1992-1995,13,22,8,8,0,0,8,2 (2ct 0st),0.363
1065,15,R Tattersall (ENG),1951-1954,16,30,8,8,0,0,8,2 (2ct 0st),0.266
1066,16,JE Taylor (WI),2003-2016,46,81,8,8,0,0,8,1 (1ct 0st),0.098
1067,17,AJ Traicos (SA/ZIM),1970-1993,7,12,8,8,0,0,8,4 (4ct 0st),0.6659999999999999
1068,18,CTB Turner (AUS),1887-1895,17,30,8,8,0,0,8,2 (2ct 0st),0.266
1069,19,JM Vince (ENG),2016-2018,13,24,8,8,0,0,8,2 (2ct 0st),0.3329999999999999
1070,20,W Watson (ENG),1951-1959,23,44,8,8,0,0,8,1 (1ct 0st),0.181
1071,21,AR Whittall (ZIM),1996-1999,10,16,8,8,0,0,8,3 (3ct 0st),0.5
1072,22,TS Worthington (ENG),1930-1937,9,15,8,8,0,0,8,1 (1ct 0st),0.5329999999999999
1073,23,RA Young (NZ),2011-2011,5,10,8,8,0,8,0,2 (2ct 0st),0.8
1074,24,Aftab Ahmed (BDESH),2004-2010,16,23,7,7,0,0,7,2 (2ct 0st),0.304
1075,25,MA Agarwal (INDIA),2018-2019,9,18,7,7,0,0,7,2 (2ct 0st),0.3879999999999999
1076,26,JC Alabaster (NZ),1955-1972,21,35,7,7,0,0,7,1 (1ct 0st),0.2
1077,27,Inshan Ali (WI),1971-1977,12,23,7,7,0,0,7,2 (2ct 0st),0.304
1078,28,CJ Anderson (NZ),2013-2016,13,25,7,7,0,0,7,2 (2ct 0st),0.28
1079,29,WE Astill (ENG),1927-1930,9,18,7,7,0,0,7,1 (1ct 0st),0.3879999999999999
1080,30,Hon.IFW Bligh (ENG),1882-1883,4,8,7,7,0,0,7,2 (2ct 0st),0.875
1081,31,DJ Brown (ENG),1965-1969,26,46,7,7,0,0,7,2 (2ct 0st),0.152
1082,32,JT Brown (ENG),1894-1899,8,15,7,7,0,1,6,1 (1ct 0st),0.466
1083,33,MA Carberry (ENG),2010-2014,6,12,7,7,0,0,7,1 (1ct 0st),0.583
1084,34,UDU Chandana (SL),1999-2005,16,30,7,7,0,0,7,1 (1ct 0st),0.233
1085,35,EJ Chatfield (NZ),1975-1989,43,75,7,7,0,0,7,2 (2ct 0st),0.093
1086,36,CM Christiani (WI),1935-1935,4,8,7,6,1,6,0,3 (2ct 1st),0.875
1087,37,PT Collins (WI),1999-2006,32,61,7,7,0,0,7,1 (1ct 0st),0.114
1088,38,NRD Compton (ENG),2012-2016,16,29,7,7,0,0,7,2 (2ct 0st),0.241
1089,39,JF Crapp (ENG),1948-1949,7,13,7,7,0,0,7,2 (2ct 0st),0.5379999999999999
1090,40,Dilawar Hussain (INDIA),1934-1936,3,6,7,6,1,6,0,3 (3ct 0st),1.166
1091,41,MP Donnelly (NZ),1937-1949,7,12,7,7,0,0,7,2 (2ct 0st),0.583
1092,42,GN Edwards (NZ),1977-1981,8,13,7,7,0,7,0,3 (3ct 0st),0.5379999999999999
1093,43,R Edwards (AUS),1972-1975,20,39,7,7,0,0,7,2 (2ct 0st),0.179
1094,44,SM Ervine (ZIM),2003-2004,5,6,7,7,0,0,7,2 (2ct 0st),1.166
1095,45,W Farrimond (ENG),1931-1935,4,8,7,5,2,5,0,2 (0ct 2st),0.875
1096,46,AJ Finch (AUS),2018-2018,5,10,7,7,0,0,7,4 (4ct 0st),0.7
1097,47,NA Foster (ENG),1983-1993,29,50,7,7,0,0,7,1 (1ct 0st),0.14
1098,48,GN Francis (WI),1928-1933,10,13,7,7,0,0,7,2 (2ct 0st),0.5379999999999999
1099,49,KJ Funston (SA),1952-1958,18,34,7,7,0,0,7,2 (2ct 0st),0.205
1100,0,TW Garrett (AUS),1877-1888,19,34,7,7,0,0,7,1 (1ct 0st),0.205
1101,1,Hannan Sarkar (BDESH),2002-2004,17,26,7,7,0,0,7,2 (2ct 0st),0.2689999999999999
1102,2,SJ Harmison (ENG/ICC),2002-2009,63,115,7,7,0,0,7,1 (1ct 0st),0.06
1103,3,MS Harris (AUS),2018-2019,9,17,7,7,0,0,7,2 (2ct 0st),0.411
1104,4,UC Hathurusingha (SL),1991-1999,26,44,7,7,0,0,7,1 (1ct 0st),0.159
1105,5,FC Hayes (ENG),1973-1976,9,15,7,7,0,0,7,2 (2ct 0st),0.466
1106,6,DW Headley (ENG),1997-1999,15,25,7,7,0,0,7,1 (1ct 0st),0.28
1107,7,SO Hetmyer (WI),2017-2019,16,29,7,7,0,0,7,2 (2ct 0st),0.241
1108,8,BW Hilfenhaus (AUS),2009-2012,27,50,7,7,0,0,7,2 (2ct 0st),0.14
1109,9,RO Hinds (WI),2002-2009,15,27,7,7,0,0,7,2 (2ct 0st),0.259
1110,10,RM Hogg (AUS),1978-1984,38,69,7,7,0,0,7,1 (1ct 0st),0.1009999999999999
1111,11,PM Hornibrook (AUS),1929-1930,6,11,7,7,0,0,7,2 (2ct 0st),0.636
1112,12,J Humphries (ENG),1908-1908,3,6,7,7,0,7,0,3 (3ct 0st),1.166
1113,13,Imam-ul-Haq (PAK),2018-2019,11,20,7,7,0,0,7,4 (4ct 0st),0.35
1114,14,A Jackson (AUS),1929-1931,8,16,7,7,0,0,7,2 (2ct 0st),0.437
1115,15,Jahurul Islam (BDESH),2010-2013,7,13,7,7,0,0,7,2 (2ct 0st),0.5379999999999999
1116,16,PA Jaques (AUS),2005-2008,11,22,7,7,0,0,7,2 (2ct 0st),0.318
1117,17,Javed Burki (PAK),1960-1969,25,42,7,7,0,0,7,2 (2ct 0st),0.166
1118,18,LR Johnson (WI),2014-2016,9,14,7,7,0,0,7,2 (2ct 0st),0.5
1119,19,SB Joshi (INDIA),1996-2000,15,28,7,7,0,0,7,1 (1ct 0st),0.25
1120,20,VG Kambli (INDIA),1993-1995,17,30,7,7,0,0,7,1 (1ct 0st),0.233
1121,21,HR Lance (SA),1962-1970,13,26,7,7,0,0,7,2 (2ct 0st),0.2689999999999999
1122,22,CB Llewellyn (SA),1896-1912,15,26,7,7,0,0,7,2 (2ct 0st),0.2689999999999999
1123,23,ML Love (AUS),2002-2003,5,10,7,7,0,0,7,3 (3ct 0st),0.7
1124,24,SJE Loxton (AUS),1948-1951,12,23,7,7,0,0,7,4 (4ct 0st),0.304
1125,25,KA Maharaj (SA),2016-2019,28,53,7,7,0,0,7,1 (1ct 0st),0.132
1126,26,MF Maharoof (SL),2004-2011,22,40,7,7,0,0,7,1 (1ct 0st),0.175
1127,27,DE Malcolm (ENG),1989-1997,40,73,7,7,0,0,7,1 (1ct 0st),0.095
1128,28,SL Malinga (SL),2004-2010,30,59,7,7,0,0,7,2 (2ct 0st),0.118
1129,29,Manzoor Elahi (PAK),1984-1995,6,10,7,7,0,0,7,2 (2ct 0st),0.7
1130,30,XM Marshall (WI),2005-2009,7,14,7,7,0,0,7,2 (2ct 0st),0.5
1131,31,S Matsikenyeri (ZIM),2003-2005,8,12,7,7,0,0,7,2 (2ct 0st),0.583
1132,32,TJ Matthews (AUS),1912-1912,8,12,7,7,0,0,7,2 (2ct 0st),0.583
1133,33,TMK Mawoyo (ZIM),2011-2016,11,20,7,7,0,0,7,2 (2ct 0st),0.35
1134,34,VM Merchant (INDIA),1933-1951,10,18,7,7,0,0,7,2 (2ct 0st),0.3879999999999999
1135,35,C Milburn (ENG),1966-1969,9,14,7,7,0,0,7,2 (2ct 0st),0.5
1136,36,Mohammad Rafique (BDESH),2000-2008,33,48,7,7,0,0,7,1 (1ct 0st),0.145
1137,37,Mohammad Sami (PAK),2001-2012,36,66,7,7,0,0,7,2 (2ct 0st),0.106
1138,38,S Mushtaq Ali (INDIA),1934-1952,11,19,7,7,0,0,7,1 (1ct 0st),0.368
1139,39,Nazar Mohammad (PAK),1952-1952,5,8,7,7,0,0,7,2 (2ct 0st),0.875
1140,40,ASM Oakman (ENG),1956-1956,2,4,7,7,0,0,7,3 (3ct 0st),1.75
1141,41,IE O'Brien (NZ),2005-2009,22,38,7,7,0,0,7,2 (2ct 0st),0.184
1142,42,WJ O'Reilly (AUS),1932-1946,27,50,7,7,0,0,7,2 (2ct 0st),0.14
1143,43,HH Pandya (INDIA),2017-2018,11,21,7,7,0,0,7,1 (1ct 0st),0.3329999999999999
1144,44,E Paynter (ENG),1931-1939,20,37,7,7,0,0,7,1 (1ct 0st),0.1889999999999999
1145,45,JSE Price (ENG),1964-1972,15,28,7,7,0,0,7,2 (2ct 0st),0.25
1146,46,AMB Rowan (SA),1947-1951,15,28,7,7,0,0,7,2 (2ct 0st),0.25
1147,47,Sami Aslam (PAK),2015-2017,13,25,7,7,0,0,7,2 (2ct 0st),0.28
1148,48,VJ Scott (NZ),1946-1952,10,14,7,7,0,0,7,2 (2ct 0st),0.5
1149,49,JED Sealy (WI),1930-1939,11,21,7,6,1,4,2,2 (1ct 1st),0.3329999999999999
1150,0,Shamsur Rahman (BDESH),2014-2014,6,11,7,7,0,0,7,2 (2ct 0st),0.636
1151,1,C Sharma (INDIA),1984-1989,23,40,7,7,0,0,7,1 (1ct 0st),0.175
1152,2,M Sherwin (ENG),1887-1888,3,6,7,5,2,5,0,4 (2ct 2st),1.166
1153,3,IJ Siedle (SA),1928-1936,18,29,7,7,0,0,7,2 (2ct 0st),0.241
1154,4,Sikander Bakht (PAK),1976-1983,26,48,7,7,0,0,7,1 (1ct 0st),0.145
1155,5,LPC Silva (SL),2006-2008,11,21,7,7,0,0,7,2 (2ct 0st),0.3329999999999999
1156,6,MC Snedden (NZ),1981-1990,25,42,7,7,0,0,7,2 (2ct 0st),0.166
1157,7,DS Steele (ENG),1975-1976,8,16,7,7,0,0,7,2 (2ct 0st),0.437
1158,8,JWA Taylor (ENG),2012-2016,7,13,7,7,0,0,7,2 (2ct 0st),0.5379999999999999
1159,9,SA Thomson (NZ),1990-1995,19,31,7,7,0,0,7,1 (1ct 0st),0.225
1160,10,EWT Tindill (NZ),1937-1947,5,8,7,6,1,6,0,2 (2ct 0st),0.875
1161,11,PHJ Trimborn (SA),1967-1970,4,8,7,7,0,0,7,2 (2ct 0st),0.875
1162,12,TR Veivers (AUS),1963-1967,21,38,7,7,0,0,7,2 (2ct 0st),0.184
1163,13,Wajahatullah Wasti (PAK),1999-2000,6,10,7,7,0,0,7,3 (3ct 0st),0.7
1164,14,WW Whysall (ENG),1925-1930,4,7,7,7,0,0,7,2 (2ct 0st),1.0
1165,15,WM Woodfull (AUS),1926-1934,35,65,7,7,0,0,7,2 (2ct 0st),0.107
1166,16,RD Woolley (AUS),1983-1984,2,3,7,7,0,7,0,3 (3ct 0st),2.333
1167,17,EE Achong (WI),1930-1935,6,9,6,6,0,0,6,1 (1ct 0st),0.6659999999999999
1168,18,CJ Adams (ENG),1999-2000,5,7,6,6,0,0,6,3 (3ct 0st),0.857
1169,19,Afsar Zazai (AFG),2018-2019,3,5,6,5,1,5,0,2 (2ct 0st),1.2
1170,20,AB Agarkar (INDIA),1998-2006,26,48,6,6,0,0,6,1 (1ct 0st),0.125
1171,21,HK Badani (INDIA),2001-2001,4,7,6,6,0,0,6,2 (2ct 0st),0.857
1172,22,AA Baig (INDIA),1959-1967,10,17,6,6,0,0,6,1 (1ct 0st),0.352
1173,23,OAC Banks (WI),2003-2005,10,20,6,6,0,0,6,3 (3ct 0st),0.3
1174,24,Basit Ali (PAK),1993-1995,19,35,6,6,0,0,6,1 (1ct 0st),0.171
1175,25,AJ Bell (SA),1929-1935,16,27,6,6,0,0,6,1 (1ct 0st),0.222
1176,26,TL Best (WI),2003-2013,25,46,6,6,0,0,6,1 (1ct 0st),0.13
1177,27,C Blythe (ENG),1901-1910,19,37,6,6,0,0,6,1 (1ct 0st),0.162
1178,28,RS Bopara (ENG),2007-2012,13,20,6,6,0,0,6,2 (2ct 0st),0.3
1179,29,GE Bradburn (NZ),1990-2001,7,11,6,6,0,0,6,2 (2ct 0st),0.545
1180,30,W Brockwell (ENG),1893-1899,7,13,6,6,0,0,6,1 (1ct 0st),0.461
1181,31,SSJ Brooks (WI),2019-2019,3,6,6,6,0,0,6,2 (2ct 0st),1.0
1182,32,DJ Capel (ENG),1987-1990,15,24,6,6,0,0,6,2 (2ct 0st),0.25
1183,33,W Carkeek (AUS),1912-1912,6,9,6,6,0,6,0,2 (2ct 0st),0.6659999999999999
1184,34,E Chigumbura (ZIM),2004-2014,14,24,6,6,0,0,6,2 (2ct 0st),0.25
1185,35,WM Clark (AUS),1977-1979,10,18,6,6,0,0,6,1 (1ct 0st),0.3329999999999999
1186,36,CD Collymore (WI),1999-2007,30,58,6,6,0,0,6,1 (1ct 0st),0.103
1187,37,SC Cook (SA),2016-2017,11,20,6,6,0,0,6,2 (2ct 0st),0.3
1188,38,V Dahiya (INDIA),2000-2000,2,4,6,6,0,6,0,3 (3ct 0st),1.5
1189,39,RL Dias (SL),1982-1987,20,30,6,6,0,0,6,2 (2ct 0st),0.2
1190,40,AIC Dodemaide (AUS),1987-1992,10,17,6,6,0,0,6,2 (2ct 0st),0.352
1191,41,PA Emery (AUS),1994-1994,1,2,6,5,1,5,0,5 (4ct 1st),3.0
1192,42,FL Fane (ENG),1906-1910,14,27,6,6,0,0,6,1 (1ct 0st),0.222
1193,43,CV Gadkari (INDIA),1953-1955,6,10,6,6,0,0,6,3 (3ct 0st),0.6
1194,44,DRA Gehrs (AUS),1904-1911,6,11,6,6,0,0,6,2 (2ct 0st),0.545
1195,45,Y Goonasekera (SL),1983-1983,2,3,6,6,0,0,6,4 (4ct 0st),2.0
1196,46,AH Gray (WI),1986-1987,5,10,6,6,0,0,6,3 (3ct 0st),0.6
1197,47,EJ Gray (NZ),1983-1988,10,17,6,6,0,0,6,2 (2ct 0st),0.352
1198,48,DAS Gunaratne (SL),2016-2017,6,12,6,6,0,0,6,2 (2ct 0st),0.5
1199,49,MD Gunathilaka (SL),2017-2018,8,15,6,6,0,0,6,1 (1ct 0st),0.4
1200,0,WA Hadlee (NZ),1937-1951,11,17,6,6,0,0,6,2 (2ct 0st),0.352
1201,1,PGZ Harris (NZ),1955-1965,9,15,6,6,0,0,6,3 (3ct 0st),0.4
1202,2,TP Horan (AUS),1877-1885,15,28,6,6,0,0,6,1 (1ct 0st),0.214
1203,3,HV Hordern (AUS),1911-1912,7,13,6,6,0,0,6,2 (2ct 0st),0.461
1204,4,AS Joseph (WI),2016-2019,9,17,6,6,0,0,6,1 (1ct 0st),0.352
1205,5,SMS Kaluperuma (SL),1984-1988,4,6,6,6,0,0,6,2 (2ct 0st),1.0
1206,6,CK Kapugedera (SL),2006-2009,8,15,6,6,0,0,6,2 (2ct 0st),0.4
1207,7,MF Kent (AUS),1981-1981,3,6,6,6,0,0,6,3 (3ct 0st),1.0
1208,8,R Kilner (ENG),1924-1926,9,13,6,6,0,0,6,2 (2ct 0st),0.461
1209,9,James Langridge (ENG),1933-1946,8,15,6,6,0,0,6,2 (2ct 0st),0.4
1210,10,CN McCarthy (SA),1948-1951,15,26,6,6,0,0,6,1 (1ct 0st),0.23
1211,11,PS McDonnell (AUS),1880-1888,19,34,6,6,0,0,6,2 (2ct 0st),0.176
1212,12,PJ Martin (ENG),1995-1997,8,13,6,6,0,0,6,1 (1ct 0st),0.461
1213,13,TBA May (AUS),1987-1995,24,46,6,6,0,0,6,1 (1ct 0st),0.13
